"participant","date","direction test","start landmark","facing landmark","target landmark","bearing","actual direction","abs error","same or different route","error in pointing task"
"0061","2020-09-30 19:09:56 UTC","0","Harris Hall","Harvey House","Snow Church","-49","-84.72811220292517","35.728112202925175","different","false"
"0061","2020-09-30 19:09:56 UTC","0","Harris Hall","Harvey House","Lynch Station","13","114.56279427841682","101.56279427841685","same","false"
"0061","2020-09-30 19:09:56 UTC","0","Harris Hall","Harvey House","Batty House","4","83.35216568459657","79.35216568459657","same","false"
"0061","2020-09-30 19:09:56 UTC","0","Harris Hall","Harvey House","Harvey House","-49","-2.146796903629346","46.853203096370635","same","false"
"0061","2020-09-30 19:09:56 UTC","0","Harris Hall","Harvey House","Sauer Center","-95","-110.65743363432559","15.657433634325585","different","false"
"0061","2020-09-30 19:09:56 UTC","0","Harris Hall","Harvey House","Golledge Hall","51","-77.71082192465416","128.71082192465417","different","false"
"0061","2020-09-30 19:09:56 UTC","0","Harris Hall","Harvey House","Tobler Museum","22","-99.95984558186653","121.95984558186653","different","false"
"0061","2020-09-30 19:09:56 UTC","0","Harvey House","Harris Hall","Snow Church","18","66.19140237525873","48.19140237525875","different","false"
"0061","2020-09-30 19:09:56 UTC","0","Harvey House","Harris Hall","Sauer Center","2","46.29205396301872","44.2920539630187","different","false"
"0061","2020-09-30 19:09:56 UTC","0","Harvey House","Harris Hall","Batty House","-53","-46.54689912218602","6.453100877813995","same","false"
"0061","2020-09-30 19:09:56 UTC","0","Harvey House","Harris Hall","Harris Hall","32","-4.196894849005793","36.196894849005794","same","false"
"0061","2020-09-30 19:09:56 UTC","0","Harvey House","Harris Hall","Tobler Museum","-18","42.14615862727205","60.14615862727203","different","false"
"0061","2020-09-30 19:09:56 UTC","0","Harvey House","Harris Hall","Golledge Hall","-10","64.95302540271733","74.95302540271734","different","false"
"0061","2020-09-30 19:09:56 UTC","0","Harvey House","Harris Hall","Lynch Station","-26","-32.282464292919606","6.282464292919606","same","false"
"0061","2020-09-30 19:09:56 UTC","0","Golledge Hall","Snow Church","Lynch Station","-26","-173.9683139144782","147.9683139144782","different","false"
"0061","2020-09-30 19:09:56 UTC","0","Golledge Hall","Snow Church","Harris Hall","105","176.2022806137976","71.2022806137976","different","false"
"0061","2020-09-30 19:09:56 UTC","0","Golledge Hall","Snow Church","Tobler Museum","-126","-147.02844706156867","21.02844706156867","same","false"
"0061","2020-09-30 19:09:56 UTC","0","Golledge Hall","Snow Church","Batty House","-33","173.56946174631764","153.43053825368236","different","false"
"0061","2020-09-30 19:09:56 UTC","0","Golledge Hall","Snow Church","Harvey House","122","139.93093678256204","17.93093678256207","different","false"
"0061","2020-09-30 19:09:56 UTC","0","Golledge Hall","Snow Church","Sauer Center","-76","-76.21088344473237","0.21088344473237441","same","false"
"0061","2020-09-30 19:09:56 UTC","0","Golledge Hall","Snow Church","Snow Church","-3","1.2041344013640871","4.204134401364058","same","false"
"0061","2020-09-30 19:09:56 UTC","0","Snow Church","Sauer Center","Sauer Center","-10","-0.27926235158265256","9.720737648417355","same","false"
"0061","2020-09-30 19:09:56 UTC","0","Snow Church","Sauer Center","Lynch Station","47","-79.44851915391442","126.44851915391442","different","false"
"0061","2020-09-30 19:09:56 UTC","0","Snow Church","Sauer Center","Golledge Hall","-128","-125.84311454991942","2.1568854500806083","same","false"
"0061","2020-09-30 19:09:56 UTC","0","Snow Church","Sauer Center","Harris Hall","67","-88.09346154480704","155.09346154480704","different","false"
"0061","2020-09-30 19:09:56 UTC","0","Snow Church","Sauer Center","Harvey House","-137","-119.69295786010946","17.30704213989054","different","false"
"0061","2020-09-30 19:09:56 UTC","0","Snow Church","Sauer Center","Tobler Museum","-49","-63.692776166334035","14.692776166334035","same","false"
"0061","2020-09-30 19:09:56 UTC","0","Snow Church","Sauer Center","Batty House","77","-90.6470094165935","167.6470094165935","different","false"
"0061","2020-09-30 19:09:56 UTC","0","Sauer Center","Tobler Museum","Tobler Museum","14","2.713388186025373","11.286611813974627","same","false"
"0061","2020-09-30 19:09:56 UTC","0","Sauer Center","Tobler Museum","Lynch Station","-76","17.762054920259878","93.76205492025986","different","false"
"0061","2020-09-30 19:09:56 UTC","0","Sauer Center","Tobler Museum","Golledge Hall","-56","-51.85616181338526","4.143838186614744","same","false"
"0061","2020-09-30 19:09:56 UTC","0","Sauer Center","Tobler Museum","Harris Hall","-98","4.240040563502457","102.24004056350248","different","false"
"0061","2020-09-30 19:09:56 UTC","0","Sauer Center","Tobler Museum","Harvey House","-43","-23.09134403283715","19.908655967162872","different","false"
"0061","2020-09-30 19:09:56 UTC","0","Sauer Center","Tobler Museum","Snow Church","-85","-89.63525725921563","4.635257259215635","same","false"
"0061","2020-09-30 19:09:56 UTC","0","Sauer Center","Tobler Museum","Batty House","-136","6.744508622348831","142.74450862234883","different","false"
"0061","2020-09-30 19:09:56 UTC","0","Tobler Museum","Sauer Center","Batty House","40","-171.00866513563608","148.99133486436392","different","false"
"0061","2020-09-30 19:09:56 UTC","0","Tobler Museum","Sauer Center","Snow Church","37","38.782798085606366","1.7827980856063732","same","false"
"0061","2020-09-30 19:09:56 UTC","0","Tobler Museum","Sauer Center","Sauer Center","-7","-20.699814155199885","13.699814155199885","same","false"
"0061","2020-09-30 19:09:56 UTC","0","Tobler Museum","Sauer Center","Harris Hall","42","-173.28526432630747","144.71473567369253","different","false"
"0061","2020-09-30 19:09:56 UTC","0","Tobler Museum","Sauer Center","Lynch Station","21","-156.23556254554433","177.23556254554433","different","false"
"0061","2020-09-30 19:09:56 UTC","0","Tobler Museum","Sauer Center","Harvey House","103","147.24819099679667","44.248190996796666","different","false"
"0061","2020-09-30 19:09:56 UTC","0","Tobler Museum","Sauer Center","Golledge Hall","79","67.30353066020724","11.696469339792756","same","false"
"0063","2020-10-01 15:06:39 UTC","0","Batty House","Lynch Station","Sauer Center","-61","30.331695097476896","91.33169509747688","different","false"
"0063","2020-10-01 15:06:39 UTC","0","Batty House","Lynch Station","Golledge Hall","74","51.76768153806614","22.232318461933858","different","false"
"0063","2020-10-01 15:06:39 UTC","0","Batty House","Lynch Station","Tobler Museum","34","37.308021981292235","3.3080219812922564","different","false"
"0063","2020-10-01 15:06:39 UTC","0","Batty House","Lynch Station","Snow Church","58","48.19947553081968","9.800524469180317","different","false"
"0063","2020-10-01 15:06:39 UTC","0","Batty House","Lynch Station","Harvey House","44","93.19423765817854","49.19423765817851","same","false"
"0063","2020-10-01 15:06:39 UTC","0","Batty House","Lynch Station","Harris Hall","11","37.52863730402907","26.528637304029075","same","false"
"0063","2020-10-01 15:06:39 UTC","0","Batty House","Lynch Station","Lynch Station","-63","-47.3279838915145","15.67201610848548","same","false"
"0063","2020-10-01 15:06:39 UTC","0","Lynch Station","Harris Hall","Harvey House","-20","48.195938013595914","68.19593801359588","same","false"
"0063","2020-10-01 15:06:39 UTC","0","Lynch Station","Harris Hall","Batty House","128","130.6542463331721","2.6542463331720683","same","false"
"0063","2020-10-01 15:06:39 UTC","0","Lynch Station","Harris Hall","Sauer Center","2","-29.209033423777676","31.209033423777676","different","false"
"0063","2020-10-01 15:06:39 UTC","0","Lynch Station","Harris Hall","Harris Hall","67","7.021704670907961","59.97829532909204","same","false"
"0063","2020-10-01 15:06:39 UTC","0","Lynch Station","Harris Hall","Golledge Hall","-11","-3.3238637380610734","7.67613626193895","different","false"
"0063","2020-10-01 15:06:39 UTC","0","Lynch Station","Harris Hall","Tobler Museum","-11","-17.950764420634222","6.950764420634222","different","false"
"0063","2020-10-01 15:06:39 UTC","0","Lynch Station","Harris Hall","Snow Church","-57","-8.968174613078338","48.03182538692164","different","false"
"0063","2020-10-01 15:06:39 UTC","0","Harris Hall","Harvey House","Golledge Hall","167","-77.71082192465416","115.28917807534583","different","false"
"0063","2020-10-01 15:06:39 UTC","0","Harris Hall","Harvey House","Snow Church","125","-84.72811220292517","150.27188779707484","different","false"
"0063","2020-10-01 15:06:39 UTC","0","Harris Hall","Harvey House","Harvey House","-32","-2.146796903629346","29.853203096370635","same","false"
"0063","2020-10-01 15:06:39 UTC","0","Harris Hall","Harvey House","Sauer Center","-50","-110.65743363432559","60.657433634325585","different","false"
"0063","2020-10-01 15:06:39 UTC","0","Harris Hall","Harvey House","Lynch Station","120","114.56279427841682","5.437205721583183","same","false"
"0063","2020-10-01 15:06:39 UTC","0","Harris Hall","Harvey House","Batty House","118","83.35216568459657","34.64783431540343","same","false"
"0063","2020-10-01 15:06:39 UTC","0","Harris Hall","Harvey House","Tobler Museum","122","-99.95984558186653","138.04015441813345","different","false"
"0063","2020-10-01 15:06:39 UTC","0","Harvey House","Harris Hall","Tobler Museum","-66","42.14615862727205","108.14615862727206","different","false"
"0063","2020-10-01 15:06:39 UTC","0","Harvey House","Harris Hall","Snow Church","15","66.19140237525873","51.19140237525875","different","false"
"0063","2020-10-01 15:06:39 UTC","0","Harvey House","Harris Hall","Harris Hall","93","-4.196894849005793","97.19689484900579","same","false"
"0063","2020-10-01 15:06:39 UTC","0","Harvey House","Harris Hall","Sauer Center","34","46.29205396301872","12.292053963018702","different","false"
"0063","2020-10-01 15:06:39 UTC","0","Harvey House","Harris Hall","Lynch Station","-93","-32.282464292919606","60.7175357070804","same","false"
"0063","2020-10-01 15:06:39 UTC","0","Harvey House","Harris Hall","Batty House","-93","-46.54689912218602","46.453100877813995","same","false"
"0063","2020-10-01 15:06:39 UTC","0","Harvey House","Harris Hall","Golledge Hall","96","64.95302540271733","31.04697459728267","different","false"
"0063","2020-10-01 15:06:39 UTC","0","Golledge Hall","Snow Church","Sauer Center","-66","-76.21088344473237","10.210883444732374","same","false"
"0063","2020-10-01 15:06:39 UTC","0","Golledge Hall","Snow Church","Harvey House","159","139.93093678256204","19.069063217437957","different","false"
"0063","2020-10-01 15:06:39 UTC","0","Golledge Hall","Snow Church","Snow Church","-177","1.2041344013640871","178.2041344013641","same","false"
"0063","2020-10-01 15:06:39 UTC","0","Golledge Hall","Snow Church","Lynch Station","-58","-173.9683139144782","115.96831391447819","different","false"
"0063","2020-10-01 15:06:39 UTC","0","Golledge Hall","Snow Church","Tobler Museum","-74","-147.02844706156867","73.02844706156867","same","false"
"0063","2020-10-01 15:06:39 UTC","0","Golledge Hall","Snow Church","Batty House","-53","173.56946174631764","133.43053825368236","different","false"
"0063","2020-10-01 15:06:39 UTC","0","Golledge Hall","Snow Church","Harris Hall","27","176.2022806137976","149.2022806137976","different","false"
"0063","2020-10-01 15:06:39 UTC","0","Snow Church","Sauer Center","Harvey House","-78","-119.69295786010946","41.69295786010946","different","false"
"0063","2020-10-01 15:06:39 UTC","0","Snow Church","Sauer Center","Tobler Museum","-6","-63.692776166334035","57.692776166334035","same","false"
"0063","2020-10-01 15:06:39 UTC","0","Snow Church","Sauer Center","Batty House","173","-90.6470094165935","96.3529905834065","different","false"
"0063","2020-10-01 15:06:39 UTC","0","Snow Church","Sauer Center","Harris Hall","-176","-88.09346154480704","87.90653845519296","different","false"
"0063","2020-10-01 15:06:39 UTC","0","Snow Church","Sauer Center","Golledge Hall","-127","-125.84311454991942","1.1568854500806083","same","false"
"0063","2020-10-01 15:06:39 UTC","0","Snow Church","Sauer Center","Sauer Center","-88","-0.27926235158265256","87.72073764841736","same","false"
"0063","2020-10-01 15:06:39 UTC","0","Snow Church","Sauer Center","Lynch Station","173","-79.44851915391442","107.55148084608558","different","false"
"0063","2020-10-01 15:06:39 UTC","0","Sauer Center","Tobler Museum","Harvey House","-14","-23.09134403283715","9.09134403283715","different","false"
"0063","2020-10-01 15:06:39 UTC","0","Sauer Center","Tobler Museum","Harris Hall","-88","4.240040563502457","92.24004056350248","different","false"
"0063","2020-10-01 15:06:39 UTC","0","Sauer Center","Tobler Museum","Golledge Hall","-54","-51.85616181338526","2.143838186614744","same","false"
"0063","2020-10-01 15:06:39 UTC","0","Sauer Center","Tobler Museum","Snow Church","-13","-89.63525725921563","76.63525725921563","same","false"
"0063","2020-10-01 15:06:39 UTC","0","Sauer Center","Tobler Museum","Lynch Station","46","17.762054920259878","28.237945079740122","different","false"
"0063","2020-10-01 15:06:39 UTC","0","Sauer Center","Tobler Museum","Tobler Museum","6","2.713388186025373","3.286611813974627","same","false"
"0063","2020-10-01 15:06:39 UTC","0","Sauer Center","Tobler Museum","Batty House","45","6.744508622348831","38.25549137765117","different","false"
"0063","2020-10-01 15:06:39 UTC","0","Tobler Museum","Sauer Center","Snow Church","31","38.782798085606366","7.782798085606373","same","false"
"0063","2020-10-01 15:06:39 UTC","0","Tobler Museum","Sauer Center","Harvey House","54","147.24819099679667","93.24819099679667","different","false"
"0063","2020-10-01 15:06:39 UTC","0","Tobler Museum","Sauer Center","Sauer Center","117","-20.699814155199885","137.69981415519987","same","false"
"0063","2020-10-01 15:06:39 UTC","0","Tobler Museum","Sauer Center","Harris Hall","87","-173.28526432630747","99.71473567369253","different","false"
"0063","2020-10-01 15:06:39 UTC","0","Tobler Museum","Sauer Center","Batty House","45","-171.00866513563608","143.99133486436392","different","false"
"0063","2020-10-01 15:06:39 UTC","0","Tobler Museum","Sauer Center","Golledge Hall","81","67.30353066020724","13.696469339792756","same","false"
"0063","2020-10-01 15:06:39 UTC","0","Tobler Museum","Sauer Center","Lynch Station","57","-156.23556254554433","146.76443745445567","different","false"
"0064","2020-10-01 16:09:40 UTC","0","Batty House","Lynch Station","Lynch Station","-17","-47.3279838915145","30.3279838915145","same","false"
"0064","2020-10-01 16:09:40 UTC","0","Batty House","Lynch Station","Golledge Hall","4","51.76768153806614","47.76768153806614","different","false"
"0064","2020-10-01 16:09:40 UTC","0","Batty House","Lynch Station","Harris Hall","-6","37.52863730402907","43.528637304029075","same","false"
